STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-01 00:00:00,7052.58,0.0,Bankstown,18.8,6926.0967605633805,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,0,0,2021-1,6551.6836
NSW,2021-01-01 00:30:00,6846.57,0.0,Bankstown,18.0,6772.0545833333335,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,1,1,2021-1,6439.034
NSW,2021-01-01 01:00:00,6610.45,0.0,Bankstown,17.9,6583.209315068492,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,2,2,2021-1,6283.3813
NSW,2021-01-01 01:30:00,6268.29,0.0,Bankstown,17.8,6377.022027027027,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,3,3,2021-1,6046.803
NSW,2021-01-01 02:00:00,6043.2,0.0,Bankstown,17.9,6173.333733333334,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,4,4,2021-1,5836.7803
NSW,2021-01-01 02:30:00,5826.44,0.0,Bankstown,18.5,6025.974605263158,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,5,5,2021-1,5673.9707
NSW,2021-01-01 03:00:00,5718.76,0.0,Bankstown,19.0,5929.896883116883,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,6,6,2021-1,5586.9766
NSW,2021-01-01 03:30:00,5672.01,0.0,Bankstown,19.3,5877.580384615385,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,7,7,2021-1,5539.845
NSW,2021-01-01 04:00:00,5611.96,0.0,Bankstown,19.3,5830.412151898734,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,8,8,2021-1,5518.688
NSW,2021-01-01 04:30:00,5652.02,0.0,Bankstown,19.6,5845.7371875,Friday,1,1,Summer,1,2021,2021-01-01 04:49:00,2021-01-01 19:10:00,Night,True,9,9,2021-1,5540.4165
