DATETIME,TOTALDEMAND
2021-01-01 00:00:00,6581.0474
2021-01-01 00:30:00,6398.3633
2021-01-01 01:00:00,6208.9927
2021-01-01 01:30:00,6001.3105
2021-01-01 02:00:00,5814.4697
2021-01-01 02:30:00,5709.401
2021-01-01 03:00:00,5675.0776
2021-01-01 03:30:00,5682.4434
2021-01-01 04:00:00,5714.995
2021-01-01 04:30:00,5823.386
2021-01-01 05:00:00,5921.659
2021-01-01 05:30:00,6111.4746
2021-01-01 06:00:00,6177.123
2021-01-01 06:30:00,6252.019
2021-01-01 07:00:00,6328.413
2021-01-01 07:30:00,6464.1387
2021-01-01 08:00:00,6620.3857
2021-01-01 08:30:00,6755.9424
2021-01-01 09:00:00,6832.9175
2021-01-01 09:30:00,6901.3896
2021-01-01 10:00:00,6945.117
2021-01-01 10:30:00,7002.291
2021-01-01 11:00:00,7009.284
2021-01-01 11:30:00,6963.9556
2021-01-01 12:00:00,6940.8857
2021-01-01 12:30:00,6916.605
2021-01-01 13:00:00,6902.3394
2021-01-01 13:30:00,6906.736
2021-01-01 14:00:00,6924.5186
2021-01-01 14:30:00,6966.194
2021-01-01 15:00:00,7037.7593
2021-01-01 15:30:00,7186.487
2021-01-01 16:00:00,7309.089
2021-01-01 16:30:00,7478.138
2021-01-01 17:00:00,7608.6367
2021-01-01 17:30:00,7641.522
2021-01-01 18:00:00,7645.8594
2021-01-01 18:30:00,7591.6626
2021-01-01 19:00:00,7552.7305
2021-01-01 19:30:00,7544.2197
2021-01-01 20:00:00,7511.4844
2021-01-01 20:30:00,7423.9243
2021-01-01 21:00:00,7284.554
2021-01-01 21:30:00,7136.4746
2021-01-01 22:00:00,6998.951
2021-01-01 22:30:00,6874.0435
2021-01-01 23:00:00,6752.6924
2021-01-01 23:30:00,6670.3945
2021-01-02 00:00:00,6958.8945
2021-01-02 00:30:00,6753.2163
2021-01-02 01:00:00,6557.8193
2021-01-02 01:30:00,6361.713
2021-01-02 02:00:00,6203.664
2021-01-02 02:30:00,6104.757
2021-01-02 03:00:00,6054.641
2021-01-02 03:30:00,6032.5864
2021-01-02 04:00:00,6022.357
2021-01-02 04:30:00,6074.383
2021-01-02 05:00:00,6109.8
2021-01-02 05:30:00,6230.755
2021-01-02 06:00:00,6315.3574
